2018-12-26 00:01:29.2461 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:01:29.3021 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:01:30.0926 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 00:02:02.3652 | DEBUG | Core.ClassLogger | Username:tweet2_test1,Password:selenium1 were entered
2018-12-26 00:02:02.4152 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:02:02.6747 | DEBUG | Core.ClassLogger | Message : 'The username and password you entered did not match our records. Please double-check and try again.' is shown.User is not logged in
2018-12-26 00:47:25.9872 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:47:26.0551 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:47:34.3320 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 00:48:18.2315 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:48:18.2835 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:50:37.0076 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:50:37.0676 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:50:43.5696 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 00:52:46.0449 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:52:46.0958 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:52:51.2094 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 00:53:18.4472 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 00:53:18.4982 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 00:53:23.0717 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:13:22.8523 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:13:22.9022 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:13:27.1546 | DEBUG | Core.ClassLogger | User is signed out.
2018-12-26 01:18:22.1655 | DEBUG | Core.ClassLogger | Username:testtwe65442526,Password:selenium were entered
2018-12-26 01:18:22.2085 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
